dataset,best_solution,union_solution,intersection_solution,multiintersection_solution,majority_voting,minority_voting,large_majority_voting,fitness_weighted_majority_voting,fitness_rank_weighted_majority_voting,size_weighted_majority_voting,fitness_size_rank_weighted_majority_voting,fitness_size_weighted_majority_voting,coalition_union_solution,coalition_intersection_solution,coalition_multiintersection_solution,coalition_majority_voting,coalition_minority_voting,coalition_large_majority_voting,coalition_fitness_weighted_majority_voting,coalition_fitness_rank_weighted_majority_voting,coalition_size_weighted_majority_voting,coalition_fitness_size_rank_weighted_majority_voting,coalition_fitness_size_weighted_majority_voting,reduced_union_solution,reduced_intersection_solution,reduced_multiintersection_solution,reduced_majority_voting,reduced_minority_voting,reduced_large_majority_voting,reduced_fitness_weighted_majority_voting,reduced_fitness_rank_weighted_majority_voting,reduced_size_weighted_majority_voting,reduced_fitness_size_rank_weighted_majority_voting,reduced_fitness_size_weighted_majority_voting
Biodegradeable,0.6373983739837409,0.7936080740117749,0.7085506027474066,0.7797028315110737,0.6463134286515285,0.6899355200448556,0.6519764507989919,0.6463134286515285,0.644014578076816,0.6436781609195409,0.6403139893467902,0.6452481076534909,0.7745444350995225,0.6994112699747689,0.7610877488085226,0.6452481076534907,0.6601626016260168,0.6563498738435668,0.6452481076534907,0.6433978132884781,0.6518082422203544,0.6489486963835166,0.6470984020185037,0.746509671993272,0.7085506027474066,0.7149985982618449,0.6490047659097287,0.6695262125035053,0.6562938043173543,0.6466498458088032,0.6545556490047667,0.6486683487524537,0.6519203812727791,0.6449677600224286
Climate,0.7881226053639854,0.9891443167305256,0.939846743295024,0.9591315453384467,0.8634738186462352,0.8015325670498098,0.9300127713920857,0.8653895274584954,0.85836526181354,0.889527458492979,0.8775223499361464,0.8684546615581128,0.9721583652618174,0.9500638569604135,0.9245210727969398,0.855683269476377,0.807407407407409,0.9265644955300167,0.8482758620689682,0.8399744572158372,0.8879948914431709,0.8643678160919562,0.859259259259263,0.9684546615581134,0.939846743295024,0.9174968071519845,0.8702426564495555,0.7846743295019153,0.941634738186465,0.8724137931034505,0.8694763729246509,0.9182630906768872,0.9058748403576019,0.8813537675606674
Connectionistbench,0.6363601532567051,0.697701149425287,0.7856704980842916,0.6905363984674331,0.6355938697318008,0.6394636015325664,0.6398084291187738,0.6355938697318008,0.6340996168582371,0.6311494252873566,0.6326053639846737,0.6348659003831418,0.693946360153257,0.7810727969348665,0.6804980842911879,0.634444444444444,0.6372796934865896,0.6463218390804599,0.6335632183908046,0.63,0.631954022988506,0.6321072796934867,0.6343295019157087,0.6911111111111107,0.7856704980842916,0.6752107279693489,0.6346360153256704,0.6404597701149422,0.6495019157088122,0.6346360153256704,0.6370881226053641,0.6370114942528736,0.6356704980842911,0.6363218390804598
Hepatitis,0.6860254083484554,0.8837265577737464,0.9551119177253521,0.8371445856019372,0.7761645493042945,0.7486993345432537,0.8082274652147607,0.7774954627949175,0.7895946763460372,0.7939503932244397,0.793829401088928,0.7819721718088318,0.8604960677555976,0.9562008469449528,0.8015728977616454,0.7724137931034474,0.7670901391409549,0.8240774349667275,0.77374470659407,0.7704779189352681,0.7811252268602527,0.7803992740471862,0.7762855414398047,0.8326678765880227,0.9551119177253521,0.7425287356321839,0.7344222625529324,0.6931639443436143,0.8108892921960057,0.7419237749546266,0.7447065940713838,0.7793103448275855,0.7566848154869918,0.7425287356321825
Ionosphere,0.7542934415145377,0.7240027045300886,0.9528059499661963,0.6876943881000692,0.8054766734279916,0.7487491548343479,0.8577417173766062,0.8054766734279916,0.8038539553752532,0.8304935767410409,0.8167680865449625,0.8054090601757943,0.6989858012170397,0.9510480054090633,0.67085868830291,0.8123732251521294,0.7547667342799187,0.857065584854632,0.8123732251521294,0.8061528059499665,0.8279918864097362,0.8202839756592282,0.812914131169709,0.6938471940500349,0.9528059499661963,0.6671399594320502,0.8342799188640964,0.7503042596348881,0.8897903989181888,0.8303583502366454,0.832454361054766,0.8628127112914135,0.8528059499661935,0.8365787694388097
Sonar,0.6336781609195404,0.7039846743295011,0.790153256704982,0.6797701149425285,0.6222988505747125,0.6271647509578543,0.6393486590038308,0.6222988505747125,0.6254406130268196,0.622030651340996,0.6205363984674328,0.6222988505747125,0.6953256704980838,0.7868199233716485,0.6761302681992336,0.6219157088122608,0.6236781609195399,0.6423371647509575,0.6219157088122608,0.6257088122605361,0.6233716475095784,0.6216475095785441,0.6218390804597702,0.6949808429118772,0.790153256704982,0.6745593869731802,0.6306896551724132,0.6276245210727968,0.6406513409961679,0.6297318007662834,0.630689655172413,0.6277011494252875,0.6311111111111107,0.6306130268199233
Uci_imageseg,0.7103448275862051,0.9563218390804599,0.8670296430732024,0.9508771929824549,0.7737447065940711,0.9026013309134933,0.7722928009679358,0.7737447065940711,0.7494252873563207,0.7632183908045972,0.7477313974591636,0.7630973986690859,0.9524500907441005,0.8640048396854226,0.9465214761040539,0.784996975196612,0.8208106473079255,0.7684210526315782,0.784996975196612,0.7756805807622502,0.7922565033272836,0.7852389594676342,0.7830611010284331,0.9355111917725354,0.8670296430732024,0.8914700544464631,0.7858439201451902,0.8342407743496683,0.7929824561403507,0.7846339987900781,0.789715668481549,0.8139140955837877,0.8009679370840894,0.7858439201451904
Uci_libras,0.6396934865900387,0.6798212005108557,0.8145593869731804,0.6565006385696048,0.6485823754789278,0.6445721583652626,0.6637803320561949,0.6490932311621973,0.6474584929757344,0.6521583652618141,0.6529246487867175,0.6486334610472547,0.6777266922094507,0.8135632183908048,0.6534099616858242,0.6480715197956582,0.6449808429118783,0.663678160919541,0.6486845466155814,0.6473818646232444,0.6501660280970631,0.6515964240102172,0.6484546615581102,0.677522349936143,0.8145593869731804,0.6529246487867181,0.6515708812260544,0.6460536398467441,0.6661302681992345,0.6520561941251607,0.6521583652618141,0.6527713920817376,0.6535376756066417,0.6520051085568336
Uci_muskv1,0.5821492868023815,0.6751557955961773,0.8261459631629976,0.6522780778285551,0.5955130868300784,0.5832710150948622,0.6207035036698516,0.5951807228915659,0.5945159950145406,0.6022850020772745,0.5964270876609886,0.5959977842404096,0.674449522226838,0.8257443567372948,0.6519734108849183,0.5956377233070208,0.5832710150948622,0.6207035036698516,0.5953053593685083,0.5945575405068546,0.6022850020772745,0.5964963301481789,0.5961224207173519,0.674449522226838,0.8261459631629976,0.6519734108849183,0.5953192078659463,0.5831463786179201,0.6210220191109262,0.5949868439274335,0.5944606010247885,0.6018003046669435,0.5966209666251212,0.5958039052762771
Uci_parkinsons,0.7390804597701152,0.952351097178685,0.9083594566353203,0.942737722048069,0.8134796238244516,0.7570532915360494,0.8782654127481723,0.8104493207941484,0.8099268547544421,0.829780564263325,0.8205851619644734,0.8110762800417982,0.9342737722048091,0.9109717868338565,0.9166144200626991,0.8489028213166162,0.7718913270637411,0.8892371995820286,0.8489028213166162,0.8472309299895521,0.8642633228840143,0.8490073145245568,0.8516196447230943,0.8835945663531899,0.9083594566353203,0.7966562173458726,0.8221525600835963,0.7283176593521421,0.9019853709508899,0.835736677115989,0.8498432601880898,0.8835945663531888,0.8701149425287371,0.8510971786833874
