dataset,best_solution,reduced_union_solution,reduced_intersection_solution,reduced_multiintersection_solution,reduced_majority_voting,reduced_minority_voting,reduced_large_majority_voting,reduced_fitness_weighted_majority_voting,reduced_fitness_rank_weighted_majority_voting,reduced_size_weighted_majority_voting,reduced_fitness_size_rank_weighted_majority_voting,reduced_fitness_size_weighted_majority_voting
Biodegradeable,0.12390910183365278,0.1752506033835273,0.21780746324749364,0.13995133925027917,0.13231961344326496,0.1321278631302078,0.12772904369770757,0.12991090986111126,0.12752675668653415,0.12729648813376207,0.12727490678052067,0.12985854141546663
Climate,0.2716912972085386,nan,0.8196679438058732,nan,0.3797117314358692,0.30532567049808396,0.5162388250319292,0.39136288998358,0.3765371282612661,0.4727531472359063,0.41865170589308515,0.4127896369275679
Connectionistbench,0.07455420902514155,0.12710850646064076,0.0985437642892004,0.09485984556772345,0.07559538750769766,0.07972402270967463,0.07174853100045844,0.07394541637031464,0.07325091607750978,0.0720200027949737,0.07315634314355389,0.07489261656700773
Hepatitis,0.16681632241523361,nan,0.588259441707715,0.2537038477419597,0.24715946955511384,nan,0.3828454757583613,nan,0.29848937477794074,0.3542974293972479,0.34909784038640645,0.2871367595233292
Ionosphere,0.08437876787775368,0.1056984286091792,0.36636321195144667,0.09200697901002168,0.09535310268575994,0.09311564965723187,0.1078776290946677,0.09775900757645185,0.09452508501190038,0.10601826465923835,0.1013170508403774,0.09918594965248109
Sonar,0.05985535772343093,0.11753333060943778,0.06782131311863347,0.08948952318374508,0.05944267905930956,0.06141647926053391,0.05946030860068962,0.05858960542412854,0.05858960542412854,0.05871249852303363,0.05858960542412854,0.05858960542412854
Uci_imageseg,0.18927750410509042,0.42835249042145357,0.43354982283294374,0.39447065940713705,0.30879468786909836,0.3382052833232503,0.32843550446998676,0.31172457004580456,0.3114938207587938,0.3107719490296623,0.31080675827499776,0.30275257108288006
Uci_libras,0.05185111288836236,0.09041699046490434,0.08122763878747656,0.07269295237216564,0.05392044107381085,0.05420869156003349,0.05254698150697549,0.05336263174318204,0.0532755671623257,0.05377004840978947,0.053647576068426586,0.05336263174318204
Uci_muskv1,0.02334563514237364,0.03420564473790757,0.026393935866922284,0.023886946625653233,0.02353680559182598,0.023578860127023742,0.023085999606468316,0.02353680559182598,0.023654865451246777,0.02314417215671672,0.023260916387256848,0.02353680559182598
Uci_parkinsons,0.22971554626726998,nan,0.6101358411703193,nan,0.2867224793086859,0.2254609311505864,0.39049941118906645,0.3061755485893413,0.3067827702310459,0.36428372393889624,0.35910193892952524,0.30316398799157407
Uci_vehicle,0.4170543696405758,0.8748403575989829,0.19786535303776548,0.8402298850574716,0.4049580368545888,0.49941251596423974,0.41086115672322515,0.4018837803320564,0.40369458128078806,0.40846560846560825,0.3948868819558472,0.3989372377303415
Uci_voice,0.014961714327243835,nan,0.023175462747748187,0.012890974960501667,0.012583197541079684,0.012380772985914957,0.017167463101210065,0.01269345735763271,0.014166493477616018,0.014795862573211764,0.015076320620079036,0.014289527820401339
Urbanland,0.04664844960219883,0.05408870578610981,0.07746727340394467,0.04870249303539921,0.046895725422556746,0.046985486159760455,0.04738575890866496,0.046895725422556746,0.04730147274325964,0.04757885572687968,0.04721410554544146,0.046895725422556746
Wine,0.3110816386678452,nan,1,nan,0.33780135573239034,0.4271824344238129,0.3253020925434709,0.33111700559976426,0.3409608016504573,0.330450928381963,0.3444974948423228,0.33057471264367827
