f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,3,0,0,17,1.0,6,0100000100000110011,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,6,0100000100000110011
1.0,1.0,3,0,0,17,1.0,11,0100111000010111111,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,11,0100111000010111111
1.0,1.0,3,0,0,17,1.0,8,0101001001010011010,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,8,0101001001010011010
1.0,1.0,3,0,0,17,1.0,10,0100111000010111011,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,10,0100111000010111011
1.0,1.0,3,0,0,17,1.0,7,0100001000000110111,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0100001000000110111
1.0,1.0,3,0,0,17,1.0,9,0100111000010110011,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0100111000010110011
1.0,1.0,3,0,0,17,1.0,11,0101111100000110111,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,11,0101111100000110111
1.0,1.0,3,0,0,17,1.0,10,0101101100010110110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,10,0101101100010110110
1.0,1.0,3,0,0,17,1.0,8,0100000100010110111,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0100000100010110111
1.0,1.0,3,0,0,17,1.0,7,0000101001010011010,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,0000101001010011010
1.0,1.0,3,0,0,17,1.0,10,0100111000010110111,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,10,0100111000010110111
1.0,1.0,3,0,0,17,1.0,8,0101111000010000110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0101111000010000110
1.0,1.0,3,0,0,17,1.0,12,0101111000010111111,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,12,0101111000010111111
1.0,1.0,3,0,0,17,1.0,10,0101101001010011011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,10,0101101001010011011
1.0,1.0,3,0,0,17,1.0,8,0100101000000111011,1.0,1.0,3,0,0,17,1.0,8,0100101000000111011
1.0,1.0,3,0,0,17,1.0,8,0100101001010010011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,8,0100101001010010011
1.0,1.0,3,0,0,17,1.0,9,0001100100010111011,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,0001100100010111011
1.0,1.0,3,0,0,17,1.0,7,0100000100010110011,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,0100000100010110011
1.0,1.0,3,0,0,17,1.0,8,0110001000010110011,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0110001000010110011
1.0,1.0,3,0,0,17,1.0,9,0000111000010111011,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0000111000010111011
1.0,1.0,3,0,0,17,1.0,9,0000111001010011011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,9,0000111001010011011
1.0,1.0,3,0,0,17,1.0,10,1100101101010010011,0.803921568627451,0.9,2,1,1,16,0.803921568627451,10,1100101101010010011
1.0,1.0,3,0,0,17,1.0,11,0101111100010100111,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,11,0101111100010100111
1.0,1.0,3,0,0,17,1.0,11,0100111100010111011,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,11,0100111100010111011
1.0,1.0,3,0,0,17,1.0,8,0101011000010011010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0101011000010011010
1.0,1.0,3,0,0,17,1.0,9,0101101001010010011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,0101101001010010011
1.0,1.0,3,0,0,17,1.0,9,0100111000010011110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0100111000010011110
1.0,1.0,3,0,0,17,1.0,10,0101111100000100111,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,10,0101111100000100111
1.0,1.0,3,0,0,17,1.0,9,0000111000010101111,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0000111000010101111
1.0,1.0,3,0,0,17,1.0,8,0100001000000111111,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0100001000000111111
1.0,1.0,3,0,0,17,1.0,8,0100000100010111011,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0100000100010111011
1.0,1.0,3,0,0,17,1.0,9,0101111000000100111,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0101111000000100111
1.0,1.0,3,0,0,17,1.0,11,0101101101010011011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,0101101101010011011
1.0,1.0,3,0,0,17,1.0,9,0101101000010101110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0101101000010101110
1.0,1.0,3,0,0,17,1.0,11,0111101000010111011,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,11,0111101000010111011
1.0,1.0,3,0,0,17,1.0,9,0101101001010001011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,9,0101101001010001011
1.0,1.0,3,0,0,17,1.0,7,0100001000000111011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0100001000000111011
1.0,1.0,3,0,0,17,1.0,12,0100111100010111111,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,12,0100111100010111111
1.0,1.0,3,0,0,17,1.0,9,0100101001010011011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,9,0100101001010011011
1.0,1.0,3,0,0,17,1.0,8,0100101101010000011,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0100101101010000011
1.0,1.0,3,0,0,17,1.0,8,0101100000010110011,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0101100000010110011
1.0,1.0,3,0,0,17,1.0,9,0100111000010100111,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0100111000010100111
1.0,1.0,3,0,0,17,1.0,11,0101111000010101111,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,11,0101111000010101111
1.0,1.0,3,0,0,17,1.0,9,0101111000010010110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0101111000010010110
1.0,1.0,3,0,0,17,1.0,10,0001100100010111111,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,10,0001100100010111111
1.0,1.0,3,0,0,17,1.0,12,0101111100010111011,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,12,0101111100010111011
1.0,1.0,3,0,0,17,1.0,8,0001100100010110011,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0001100100010110011
1.0,1.0,3,0,0,17,1.0,10,0101101001010010111,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,10,0101101001010010111
1.0,1.0,3,0,0,17,1.0,9,0000101001010011111,0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,9,0000101001010011111
1.0,1.0,3,0,0,17,1.0,10,0101111000010101011,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,10,0101111000010101011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,4,0000011000000000011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,4,0000011000000000011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,5,0100011000000000011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,5,0100011000000000011
0.45945945945945943,0.85,0,3,0,17,0.5,8,1000110100000011011,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,1000110100000011011
0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,5,0000101000000000111,1.0,1.0,3,0,0,17,1.0,5,0000101000000000111
1.0,1.0,3,0,0,17,1.0,6,1000101000000000111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,1000101000000000111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0000111000000010111,1.0,1.0,3,0,0,17,1.0,7,0000111000000010111
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,1000101000001010111,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,1000101000001010111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,5,0000111000000000011,1.0,1.0,3,0,0,17,1.0,5,0000111000000000011
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,6,0000101100000000111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,6,0000101100000000111
0.84375,0.9,3,0,2,15,0.9411764705882353,5,0100101000000000011,0.84375,0.9,3,0,2,15,0.9411764705882353,5,0100101000000000011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,0100111000000000011,1.0,1.0,3,0,0,17,1.0,6,0100111000000000011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0100111000000001111,1.0,1.0,3,0,0,17,1.0,8,0100111000000001111
0.84375,0.9,3,0,2,15,0.9411764705882353,6,0100101000000000111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0100101000000000111
0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,6,0100011100000000011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,6,0100011100000000011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1100011000000011111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,1100011000000011111
0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,7,0100111000000001011,1.0,1.0,3,0,0,17,1.0,7,0100111000000001011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,1100101000000011111,1.0,1.0,3,0,0,17,1.0,9,1100101000000011111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1000111000000000111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,1000111000000000111
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,7,1000101100100000011,0.84375,0.9,3,0,2,15,0.9411764705882353,7,1000101100100000011
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,7,1100011100000000011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,1100011100000000011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0100011000000001111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0100011000000001111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1100111000000000111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,1100111000000000111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1100011000000001111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,1100011000000001111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,0100011000000000111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0100011000000000111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,1000101000000011111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,1000101000000011111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,0100111000000011111,1.0,1.0,3,0,0,17,1.0,9,0100111000000011111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1000111100000000111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,1000111100000000111
0.84375,0.9,3,0,2,15,0.9411764705882353,6,1100101000000000011,1.0,1.0,3,0,0,17,1.0,6,1100101000000000011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,1100101000000000111,1.0,1.0,3,0,0,17,1.0,7,1100101000000000111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,10,1000111100000011111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,1000111100000011111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0100111100000000011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0100111100000000011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1100011000000000111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,1100011000000000111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,0100011000000001011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0100011000000001011
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,0100101100000000111,0.84375,0.9,3,0,2,15,0.9411764705882353,7,0100101100000000111
1.0,1.0,3,0,0,17,1.0,4,0000101000000000011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,4,0000101000000000011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0100111000000000111,1.0,1.0,3,0,0,17,1.0,7,0100111000000000111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,0000111000000000111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0000111000000000111
0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,7,0000101000000011111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0000101000000011111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,1100011000000000011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,1100011000000000011
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,8,1000101100100000111,0.84375,0.9,3,0,2,15,0.9411764705882353,8,1000101100100000111
0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,6,0000011100000001011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,6,0000011100000001011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,0000111100000000011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0000111100000000011
0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,6,0000011100000000111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,6,0000011100000000111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1100011000000001011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,1100011000000001011
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,3,0000011000000000010,1.0,1.0,3,0,0,17,1.0,3,0000011000000000010
1.0,1.0,3,0,0,17,1.0,5,1000101000000000011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,5,1000101000000000011
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,10,1100101000100011111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,1100101000100011111
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,7,1100101000100000011,0.84375,0.9,3,0,2,15,0.9411764705882353,7,1100101000100000011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1000111100000000011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,1000111100000000011
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,7,1000101100000000111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,7,1000101100000000111
0.45945945945945943,0.85,0,3,0,17,0.5,9,1110011000001001110,0.45945945945945943,0.85,0,3,0,17,0.5,9,1110011000001001110
0.45945945945945943,0.85,0,3,0,17,0.5,9,0110011100001001110,0.45945945945945943,0.85,0,3,0,17,0.5,9,0110011100001001110
0.45945945945945943,0.85,0,3,0,17,0.5,8,0110011000001001110,0.45945945945945943,0.85,0,3,0,17,0.5,8,0110011000001001110
0.45945945945945943,0.85,0,3,0,17,0.5,8,1100011100001001010,0.45945945945945943,0.85,0,3,0,17,0.5,8,1100011100001001010
0.45945945945945943,0.85,0,3,0,17,0.5,9,1100011100001001110,0.45945945945945943,0.85,0,3,0,17,0.5,9,1100011100001001110
0.45945945945945943,0.85,0,3,0,17,0.5,9,1110011100001001100,0.45945945945945943,0.85,0,3,0,17,0.5,9,1110011100001001100
0.45945945945945943,0.85,0,3,0,17,0.5,7,0100011100001001010,0.45945945945945943,0.85,0,3,0,17,0.5,7,0100011100001001010
0.45945945945945943,0.85,0,3,0,17,0.5,7,1010011100001000010,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,1010011100001000010
0.45945945945945943,0.85,0,3,0,17,0.5,7,1100011100001000010,0.45945945945945943,0.85,0,3,0,17,0.5,7,1100011100001000010
0.45945945945945943,0.85,0,3,0,17,0.5,8,1110011000001001100,0.45945945945945943,0.85,0,3,0,17,0.5,8,1110011000001001100
0.45945945945945943,0.85,0,3,0,17,0.5,10,1110011100001001110,0.45945945945945943,0.85,0,3,0,17,0.5,10,1110011100001001110
0.45945945945945943,0.85,0,3,0,17,0.5,7,0010011100001001010,0.45945945945945943,0.85,0,3,0,17,0.5,7,0010011100001001010
0.45945945945945943,0.85,0,3,0,17,0.5,9,1110011000001100110,0.45945945945945943,0.85,0,3,0,17,0.5,9,1110011000001100110
0.45945945945945943,0.85,0,3,0,17,0.5,9,1110011100001100010,0.45945945945945943,0.85,0,3,0,17,0.5,9,1110011100001100010
0.45945945945945943,0.85,0,3,0,17,0.5,5,1000011000000001010,0.45945945945945943,0.85,0,3,0,17,0.5,5,1000011000000001010
0.45945945945945943,0.85,0,3,0,17,0.5,7,1100111000000001010,0.45945945945945943,0.85,0,3,0,17,0.5,7,1100111000000001010
0.45945945945945943,0.85,0,3,0,17,0.5,9,0110011100001101010,0.45945945945945943,0.85,0,3,0,17,0.5,9,0110011100001101010
0.45945945945945943,0.85,0,3,0,17,0.5,9,0101011100001011010,0.45945945945945943,0.85,0,3,0,17,0.5,9,0101011100001011010
0.45945945945945943,0.85,0,3,0,17,0.5,8,1010011100001001010,0.45945945945945943,0.85,0,3,0,17,0.5,8,1010011100001001010
0.45945945945945943,0.85,0,3,0,17,0.5,8,1110111000001000010,0.45945945945945943,0.85,0,3,0,17,0.5,8,1110111000001000010
0.45945945945945943,0.85,0,3,0,17,0.5,8,1010011100000101010,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,1010011100000101010
0.45945945945945943,0.85,0,3,0,17,0.5,8,0010111100001001010,0.45945945945945943,0.85,0,3,0,17,0.5,8,0010111100001001010
0.45945945945945943,0.85,0,3,0,17,0.5,6,1010111000000000010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,6,1010111000000000010
0.45945945945945943,0.85,0,3,0,17,0.5,7,0100111000000101010,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,0100111000000101010
0.45945945945945943,0.85,0,3,0,17,0.5,9,1110111100000001010,0.45945945945945943,0.85,0,3,0,17,0.5,9,1110111100000001010
0.45945945945945943,0.85,0,3,0,17,0.5,4,0000011000000001010,0.45945945945945943,0.85,0,3,0,17,0.5,4,0000011000000001010
0.45945945945945943,0.85,0,3,0,17,0.5,5,1100011000000000010,0.45945945945945943,0.85,0,3,0,17,0.5,5,1100011000000000010
0.45945945945945943,0.85,0,3,0,17,0.5,9,1110011000001011010,0.45945945945945943,0.85,0,3,0,17,0.5,9,1110011000001011010
0.45945945945945943,0.85,0,3,0,17,0.5,8,1110011000001001010,0.45945945945945943,0.85,0,3,0,17,0.5,8,1110011000001001010
0.45945945945945943,0.85,0,3,0,17,0.5,7,0110011000001001010,0.45945945945945943,0.85,0,3,0,17,0.5,7,0110011000001001010
0.45945945945945943,0.85,0,3,0,17,0.5,7,1100011000001001010,0.45945945945945943,0.85,0,3,0,17,0.5,7,1100011000001001010
0.45945945945945943,0.85,0,3,0,17,0.5,7,1010011000000101010,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,1010011000000101010
0.45945945945945943,0.85,0,3,0,17,0.5,7,0110011000000101010,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,0110011000000101010
0.45945945945945943,0.85,0,3,0,17,0.5,6,1100111000000000010,0.45945945945945943,0.85,0,3,0,17,0.5,6,1100111000000000010
0.45945945945945943,0.85,0,3,0,17,0.5,8,0110011100001001010,0.45945945945945943,0.85,0,3,0,17,0.5,8,0110011100001001010
0.45945945945945943,0.85,0,3,0,17,0.5,10,1110011000001101110,0.45945945945945943,0.85,0,3,0,17,0.5,10,1110011000001101110
0.45945945945945943,0.85,0,3,0,17,0.5,7,0010111000001001010,0.45945945945945943,0.85,0,3,0,17,0.5,7,0010111000001001010
0.45945945945945943,0.85,0,3,0,17,0.5,10,1110011000001011110,0.45945945945945943,0.85,0,3,0,17,0.5,10,1110011000001011110
0.45945945945945943,0.85,0,3,0,17,0.5,6,0100011000000011010,0.45945945945945943,0.85,0,3,0,17,0.5,6,0100011000000011010
