f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6329365079365079,0.5817345331672571,0.5313382269904009,0.704,33,42,32,143,0.6285714285714286,48,0.03892695477638247
0.6329365079365079,0.5993749735533315,0.6032086479066574,0.704,33,42,32,143,0.6285714285714286,47,0.03397641205359772
0.6329365079365079,0.6115208666807816,0.6294466403162056,0.704,33,42,32,143,0.6285714285714286,43,0.0380012851667998
0.6121144417551045,0.6194556964555636,0.5991882293252156,0.7,28,47,28,147,0.6066666666666667,44,0.03254418708555637
0.6296296296296297,0.6290399706081159,0.6146775361646024,0.708,31,44,29,146,0.6238095238095238,49,0.031077161108260032
0.60967993754879,0.6195444999682183,0.6262928248222366,0.712,25,50,22,153,0.6038095238095238,42,0.02937144008647922
0.6493411564827436,0.6324224585113299,0.6295857286789546,0.716,35,40,31,144,0.6447619047619048,45,0.024196399710892557
0.587995489634834,0.6326877039370232,0.6465960541681178,0.696,23,52,24,151,0.5847619047619048,46,0.025241619223938694
0.6454589606605148,0.6356994836736166,0.6296741132196333,0.708,36,39,34,141,0.6428571428571428,48,0.025684329228451822
0.6454589606605148,0.6343742286198347,0.6186715142397459,0.708,36,39,34,141,0.6428571428571428,46,0.02427146399498429
0.5953780910040769,0.633167458879463,0.6293695380774033,0.684,27,48,31,144,0.5914285714285714,44,0.023979511101610857
0.6262928248222366,0.6338841339931085,0.6262928248222366,0.704,31,44,30,145,0.6209523809523809,45,0.025498001939489714
0.6262928248222366,0.6333189918885854,0.6161926308985133,0.704,31,44,30,145,0.6209523809523809,45,0.02647956839044492
0.6465696465696466,0.6390674088910466,0.6294466403162056,0.728,31,44,24,151,0.638095238095238,42,0.027185634241391855

0.6291188700139995,0.5962737535057802,0.501396090945353,0.716,29,46,25,150,0.6219047619047618,47,0.04471706974804591
0.6291188700139995,0.6313157543685686,0.604989604989605,0.716,29,46,25,150,0.6219047619047618,42,0.031200528312324723
0.6291188700139995,0.6354343604161117,0.6363020387014489,0.716,29,46,25,150,0.6219047619047618,45,0.028828737233089576
0.639682920970454,0.6377683302681972,0.6604609373367601,0.712,33,42,30,145,0.6342857142857143,46,0.03317249619888249
0.6675181017922358,0.6538972507317383,0.6569646569646569,0.748,32,43,20,155,0.6561904761904762,45,0.02658502992016731
0.6263377109946392,0.6556272849874435,0.6631879511773341,0.7,32,43,32,143,0.621904761904762,44,0.023025770378744856
0.6683832709113608,0.6500795792503352,0.6726190476190476,0.728,38,37,31,144,0.6647619047619048,44,0.025852608864282395
0.6683832709113608,0.6482717621590766,0.6352886977886978,0.728,38,37,31,144,0.6647619047619048,41,0.02788117026458806
0.6683832709113608,0.6500375189992781,0.6296296296296297,0.728,38,37,31,144,0.6647619047619048,42,0.03134117974817902
0.6683832709113608,0.6496281940739107,0.5748909057384606,0.728,38,37,31,144,0.6647619047619048,45,0.031536109659703715
0.6683832709113608,0.6546824353690586,0.5991882293252156,0.728,38,37,31,144,0.6647619047619048,42,0.025434373710374897
0.6683832709113608,0.655049331832262,0.6702181633688484,0.728,38,37,31,144,0.6647619047619048,44,0.025748034024596342
0.6683832709113608,0.6537423648219294,0.6843127731908694,0.728,38,37,31,144,0.6647619047619048,44,0.026989888563882364
0.6683832709113608,0.655028361742078,0.63639301874596,0.728,38,37,31,144,0.6647619047619048,41,0.025528078653214128

0.6219758064516129,0.5699802533885096,0.4923121554975341,0.712,28,47,25,150,0.6152380952380953,47,0.042411470382388385
0.5554688177638998,0.5916173148806189,0.5146281047064337,0.672,20,55,27,148,0.5561904761904762,45,0.03553040666422036
0.6162280701754386,0.6012057427343123,0.5985671936758894,0.72,25,50,20,155,0.6095238095238095,50,0.03650789340408892
0.6394634425808491,0.611574890419036,0.6353809196980096,0.708,34,41,32,143,0.6352380952380953,48,0.030939018560737847
0.6260320543953375,0.6116415573299352,0.63639301874596,0.692,34,41,36,139,0.6238095238095238,44,0.030436774795237525
0.6568396468009259,0.6358691761171079,0.6631879511773341,0.732,33,42,25,150,0.6485714285714286,49,0.028552552749476275
0.6950979620741207,0.6376057156558642,0.5808521708966874,0.752,40,35,27,148,0.6895238095238095,47,0.03406017172787115
0.6263377109946392,0.6265484917358074,0.653693618474734,0.7,32,43,32,143,0.621904761904762,44,0.030563504276293247
0.6683832709113608,0.6295125118829908,0.6394634425808491,0.728,38,37,31,144,0.6647619047619048,46,0.03145051107289501
0.6394634425808491,0.6296835189802683,0.6065780155795106,0.708,34,41,32,143,0.6352380952380953,45,0.02875692283015583
0.6394634425808491,0.634165784119956,0.6527777777777777,0.708,34,41,32,143,0.6352380952380953,42,0.02504801843659866
0.6394634425808491,0.6310739316897789,0.6626984126984127,0.708,34,41,32,143,0.6352380952380953,44,0.027243936158059413
0.6640816953316954,0.6345586721506122,0.6626984126984127,0.72,39,36,34,141,0.6628571428571428,47,0.026874878018203905
0.6640816953316954,0.6384754150709214,0.6483012468443468,0.72,39,36,34,141,0.6628571428571428,46,0.028056693195611764

0.5964447278742103,0.6052393487374463,0.6238470093111494,0.676,29,46,35,140,0.5933333333333334,48,0.04163769530532158
0.656230694115068,0.6262266962717199,0.5991882293252156,0.724,35,40,29,146,0.6504761904761904,48,0.032813326072042855
0.6534778225806452,0.6262981516210195,0.5904737903225806,0.736,31,44,22,153,0.6438095238095238,45,0.032027632872854025
0.6586298377028714,0.6289846686540183,0.6670832394337343,0.72,37,38,32,143,0.6552380952380953,49,0.02786412500908009
0.6361746361746361,0.6431546554842342,0.6626984126984127,0.72,30,45,25,150,0.6285714285714286,45,0.02772566432233958
0.665591313242584,0.6497814120770383,0.6673596673596673,0.728,37,38,30,145,0.660952380952381,45,0.027562343765432713
0.6500329380764163,0.6469284847840383,0.6586298377028714,0.728,32,43,25,150,0.6419047619047619,44,0.020877575929932626
0.6500329380764163,0.6532414439202069,0.6496917287212747,0.728,32,43,25,150,0.6419047619047619,41,0.02495025401582504
0.6500329380764163,0.6541298549460132,0.6324764784946236,0.728,32,43,25,150,0.6419047619047619,42,0.024240384487480785
